source1_entity_id	matched_entity_ids
S1-887489705	
S1-628516001	S2-79052249,S2-879734247,S3-138153696,S3-809536864
S1-645830673	
S1-321999193	S3-845567234
S1-579976867	
S1-46134377	
S1-34688077	
S1-373021333	
S1-242807055	
S1-85157790	
S1-215329604	S2-198909362,S3-552888248
S1-811636674	
S1-430097762	S3-564931145
S1-364586409	
S1-460429818	S3-662166855
S1-55488797	S2-397451420,S3-297398665
S1-137385668	S3-167102010
S1-237538701	
S1-455216894	
S1-364069847	
S1-92070854	S2-686298000
S1-907598888	S3-416365468
S1-771279773	
S1-452453024	
S1-623720633	
S1-331722548	
S1-405948585	S2-558362772,S2-940970098,S2-971111836
S1-510696103	
S1-842339885	S3-839820646
S1-952190358	S3-82146800
S1-639360388	
S1-636450020	
S1-989094105	S2-449037503
S1-220083054	S3-46467376
S1-936925427	
S1-983708441	S2-23146102,S3-312673692,S3-817136397
S1-599314766	
S1-826200620	
S1-726933937	
S1-228648020	S2-227689883
S1-37181608	
S1-391419388	
S1-650194985	
S1-26065390	S3-758136756,S3-981386072
S1-912320397	
S1-447899404	S3-444585137
S1-203731041	S3-209916924
S1-12145955	S2-642564996,S2-902076956
S1-132323164	
S1-483954481	
S1-452637793	
S1-68251740	S3-31141516,S3-505514545
S1-300437113	
S1-959900223	
S1-578623177	S2-976795184
S1-258074127	
S1-373802442	
S1-763385628	S2-210199653
S1-139629040	S3-6836760
S1-963671241	
S1-336507095	S2-192421852
S1-765326211	
S1-428540828	
S1-346631821	S3-387267733
S1-890875802	
S1-631164920	
S1-708673501	S2-298040889
S1-556160578	S3-192690718
S1-466274573	
S1-532680411	S3-605317119
S1-344818389	
S1-84040562	
S1-846525044	
S1-781531611	
S1-761814431	S3-330613732,S3-734716425
S1-520872898	
S1-770745236	
S1-298013935	
S1-361151488	S3-839856713
S1-841001271	
S1-317194606	
S1-377842580	S3-862661024
S1-252587336	
S1-623058851	
S1-777817708	
S1-516000211	S3-742827363,S3-85648064
S1-873017437	S2-282218513,S2-927185763
S1-489005754	S2-539985920
S1-930810829	
S1-57904366	S2-854051999
S1-650840658	S2-950984198
S1-694419835	S3-459373495
S1-362261021	S2-234501323,S3-259430661
S1-417477872	
S1-362855525	S2-376178812,S2-66081130,S2-829236638,S3-20917650,S3-230022694,S3-416366642,S3-774747187,S3-885261397,S3-905997637
S1-219336373	
S1-476506949	
S1-103358935	
S1-931812906	
S1-755636561	S3-695489316
S1-638004148	S2-231358507
S1-855483219	
S1-556628052	
S1-767848761	S3-820112180
S1-63454485	
S1-267528139	
S1-801661367	S2-713793408,S3-60718879
S1-609409673	
S1-201160636	
S1-420011290	S2-430682602,S3-425766079
S1-153599180	
S1-157969594	
S1-779705392	S2-546243044,S2-759156941
S1-830135414	
S1-140491034	
S1-280977205	
S1-889333160	S2-134045373
S1-410750153	
S1-947026302	
S1-703558562	S3-133420492
S1-561620832	
S1-146448441	S3-597968350
S1-492543215	
S1-305896375	
S1-734665996	
S1-581715511	
S1-736505375	
S1-198712465	
S1-551480200	S2-525396107
S1-650694583	S3-947691199
S1-939045953	S2-295798523
S1-806045693	S3-822557253
S1-490099748	
S1-390287140	
S1-419550107	
S1-446151850	S2-862172599
S1-88921348	S2-202922756,S2-799164998
S1-868466604	
S1-910648470	S2-383695401,S2-855193391
S1-328007447	
S1-634397648	
S1-848017629	
S1-160753148	
S1-413978624	
S1-1231572	
S1-146013136	
S1-229663470	
S1-909654578	S2-785818386
S1-358232681	S3-678024692
S1-646387875	S2-938350417
S1-955677269	S2-784926324
S1-656276515	S3-48133445
S1-8761128	
S1-561196770	
S1-251205570	
S1-619754315	
S1-703618170	S2-193285482
S1-998469729	
S1-270064956	S2-19661410,S3-93587890
S1-48751715	
S1-69618704	
S1-312984881	
S1-238465672	
S1-972823763	
S1-384043500	S2-790644417
S1-560786353	
S1-816894791	
S1-36613059	
S1-938669366	
S1-153341336	
S1-334007469	
S1-393984304	S2-913734574
S1-319157280	S2-420942733,S3-742977159
S1-754844724	
S1-723499684	
S1-914073797	
S1-249566639	
S1-278938615	
S1-881453577	
S1-75249615	
S1-396683618	
S1-310227962	S2-280692949,S3-32048916
S1-173543199	S2-518755451,S2-863920434,S3-430044181,S3-501793863,S3-539751002
S1-263654410	S2-459406334
S1-181062360	
S1-562436943	S2-539061161,S3-592450428
S1-373328924	S3-753956066
S1-808075468	S3-449944633
S1-202627787	
S1-960244244	
S1-875778451	
S1-75568320	S2-548437093,S2-589485549,S3-947351989
S1-446479349	S3-964508170
S1-493834320	
S1-926101693	
S1-152754194	
S1-232480021	
S1-395433134	
S1-329796387	
S1-439074922	
S1-559084451	
S1-562951678	
S1-566617593	
S1-651329548	S2-517044701
S1-31188487	S2-619616315,S2-919023768,S3-571971096
S1-805096068	S3-338464704
S1-586252060	S3-664277900
S1-168764179	
S1-592607191	S2-410378616,S3-93211602
S1-438244795	S3-863676705
S1-345663898	S2-800523588
S1-171226940	S2-1450844,S3-977928089
S1-814659797	S3-295091977
S1-8318663	
S1-177764089	
S1-128748455	
S1-289873295	S3-900234478
S1-678387007	
S1-407558279	
S1-855255159	
S1-453865623	S2-844908842,S3-234503961
S1-427160915	
S1-233330093	
S1-544529205	
S1-572617254	
S1-992998221	S3-569078709
S1-557332576	S2-326691552,S2-624800040,S3-391065212,S3-808663520
S1-22411229	
S1-471059760	
S1-806563024	S2-428503000,S3-254647041
S1-899269686	S3-60515195
S1-678471113	
S1-785370676	S3-412850009
S1-230213234	S3-381571902
S1-254883733	
S1-515005388	S3-533269650
S1-428954182	
S1-747297543	S2-465088336
S1-23687889	
S1-844908071	
S1-341441625	S3-692114429,S3-869749794
S1-926499333	
S1-473455752	
S1-909958764	
S1-952095814	S2-586606314
S1-502792973	S3-870339876
S1-907804759	S2-206091163
S1-189919297	S2-406881803
S1-963952598	
S1-237670336	
S1-715869311	
S1-203198499	S2-320278515,S3-276962296
S1-317760314	S2-139653473,S3-695861971,S3-883281658
S1-377077098	
S1-559948338	S2-245626763,S2-355374532
S1-494862745	S3-290516887,S3-599439840,S3-612278132
S1-414794668	
S1-430356749	
S1-767992524	S3-785021232
S1-970003763	
S1-532986401	
S1-899616831	S2-329836433,S2-957356789,S3-781213722
S1-969786921	
S1-535421594	
S1-54313732	
S1-999217384	S2-179402860
S1-932358237	S2-207912669
S1-54079202	S3-316791040
S1-888280706	
S1-439039569	
S1-685852679	
S1-343516552	S3-636579547
S1-927865148	S2-845310841
S1-9552241	
S1-294050098	S2-68721330
S1-263616134	
S1-730459120	
S1-697807366	S3-932630710
S1-6534828	S2-142956274
S1-347110986	
S1-293943213	
S1-974778796	
S1-481255687	
S1-74454474	
S1-644086647	S2-81491630,S3-247027
S1-265709396	
S1-284065343	
S1-234978991	S2-816733938
S1-358386843	
S1-291519791	
S1-473417700	
S1-189755971	
S1-556232145	S2-84242755,S3-887975356
S1-95169725	
S1-231511974	S3-902579094
S1-364200153	S2-44083121
S1-980502188	S2-69724084,S3-668424555,S3-857063603
S1-859115711	
S1-434527913	
S1-200333157	
S1-545502826	
S1-291378568	S3-262100680,S3-28073518
S1-904850083	
S1-677787619	S2-444400877,S3-675482875
S1-181641615	S2-340936445
S1-28497229	
S1-976124375	S2-170316714,S3-569038388
S1-669101539	S2-110064767,S2-627316027
S1-274309172	S2-597465598
S1-728251611	
S1-826391485	
S1-226929937	
S1-200397698	S3-297034512
S1-423479798	
S1-127315023	S2-203336570,S3-795853582
S1-482255827	
S1-533654099	S2-58455249,S2-673325270,S2-717417581,S2-825401926
S1-790811381	
S1-638548496	S2-272922089,S3-832068692
S1-169786930	S2-860845056
S1-854910412	S2-912850712
S1-256928500	
S1-844580792	
S1-19946187	S2-149488090,S3-937323793
S1-176915684	S2-402652510,S3-406773419
S1-996608265	S3-85282100
S1-989552081	
S1-820146152	
S1-42259207	S3-789340206
S1-951114322	
S1-669434548	S2-876047299
S1-937062987	
S1-465733135	
S1-357846288	S2-819729175
S1-916254613	
S1-844760668	
S1-756973840	
S1-415541978	S2-869260719,S2-998055503
S1-936793252	
S1-400992174	
S1-16845109	S2-522317774,S3-756671175
S1-126057390	S2-737158293
S1-239899564	S2-207516105
S1-222918907	
S1-89912566	S2-475332218,S3-301604540,S3-688780242
S1-480055180	S2-16386618,S2-92407270
S1-259510443	S3-88441509,S3-918336886
S1-25179165	
S1-795688501	S2-973718374
S1-890312465	
S1-762347735	
S1-442732137	S3-672758711
S1-472731939	S3-722300625
S1-478335849	
S1-506002346	
S1-574380382	
S1-850191710	
S1-147038725	
S1-29144720	
S1-886983205	
S1-361904275	
S1-502939352	
S1-430922422	S3-784175131
S1-353395324	S2-227453080
S1-12452974	S3-223345529
S1-235573750	S3-605381369
S1-894481632	
S1-517639673	
S1-702667071	
S1-542913617	S2-333730055
S1-884400742	
S1-345661940	S2-220094300,S3-4409432
S1-43342886	S2-211627300,S3-615422466
S1-491180082	S2-193253949,S3-187924858,S3-765003088,S3-915737940
S1-151385082	
S1-580437788	S2-483620896,S3-678511273
S1-376551075	S3-140459573
S1-423928968	
S1-227334008	
S1-475306253	S3-389836051
S1-906949689	
S1-532885953	
S1-471473220	S3-852029533
S1-28179069	
S1-715287026	S2-281102959,S3-840777021
S1-801173716	
S1-731020288	S2-396034129,S3-723795964
S1-606864854	S2-943895417,S3-160785747
S1-257746627	
S1-575514296	S2-353106382,S3-857683965
S1-16410495	
S1-405305633	
S1-599132029	
S1-633999289	
S1-614363158	S3-43555334
S1-668278129	S2-38266151,S2-659816599,S3-922050893
S1-160330297	S2-413794904,S3-41846970
S1-97454447	
S1-773135338	
S1-790981102	S3-546534991,S3-756625550
S1-208088764	
S1-687378261	
S1-72955726	
S1-393865847	
S1-968604604	
S1-387755259	S3-733274413
S1-194072336	
S1-455658296	
S1-246544448	
S1-520786572	S2-848074645
S1-663506568	
S1-475708664	S3-908234714
S1-479302717	
S1-446721731	
S1-319404811	S2-225086010,S3-218557567,S3-703221121
S1-318239323	S2-350312398
S1-291956064	
S1-801147562	
S1-315069447	
S1-991216055	
S1-548053582	S3-429117212
S1-981109911	S3-553620999,S3-871798430,S3-926350327
S1-88241285	
S1-104677255	
S1-881441563	S2-64356123
S1-222326229	S2-375796215,S3-548047033
S1-366939517	S2-896985857
S1-60022961	S3-238269206,S3-548367256
S1-83612332	S2-939663711,S3-657656746
S1-991024981	
S1-675916197	S3-277636500,S3-544199596
S1-203886979	S2-3208258,S3-285456182,S3-949252243
S1-842779875	S3-874051501
S1-743110244	S2-270567851,S3-825792418,S3-894346250
S1-872647427	
S1-518370582	
S1-250351869	
S1-953681572	
S1-530547316	S3-486558163
S1-199955852	
S1-80789964	
S1-940775590	
S1-736631193	
S1-772730302	
S1-229300717	
S1-613217275	S3-672417475
S1-797498446	
S1-462315189	S2-518116042
S1-320762177	
S1-162589041	
S1-338670026	
S1-233987263	S2-178749250,S2-934653688,S3-573278151
S1-252053317	S3-565304064,S3-883060376
S1-120130662	
S1-302470544	
S1-644248216	
S1-546496030	
S1-231066041	S2-450994825,S3-663062798
S1-836773041	
S1-765748030	
S1-233433560	
S1-793221700	
S1-360773494	
S1-970452720	
S1-605080501	
S1-933059779	
S1-185888547	
S1-836281233	
S1-986575171	
S1-586955947	
S1-746613723	S3-127588685
S1-233509023	
S1-810055214	
S1-747065408	S3-318165475
S1-958945174	S2-472602183,S3-902026119
S1-669241423	
S1-311658651	S2-840150027,S3-929465382
S1-307919513	
S1-180388104	
S1-517413421	S3-623963847
S1-670739631	S2-809908115
S1-374091458	S2-264927148,S2-510769210
S1-937889575	
S1-323173479	S2-175375111,S2-300960911,S2-839540927,S2-873748549
S1-782767218	S2-496352446,S3-869342972
S1-770865609	
S1-490542920	
S1-21900952	
S1-951425852	S2-148472929,S3-117416415
S1-803215053	S2-570876309
S1-231803552	
S1-709503112	S3-277453495,S3-90329116
S1-345446407	
S1-584433844	
S1-251645285	
S1-938005713	S3-232476175
S1-413210440	
S1-366994220	
S1-580050908	S2-287917402
S1-528612886	S3-317703443,S3-432908040
S1-185013337	
S1-635993654	S3-119248863
S1-174360607	
S1-954805429	
S1-471007139	
S1-243068036	
S1-850001428	
S1-882664131	S2-319197626
S1-350128049	
S1-428623204	
S1-327775205	
S1-91844641	S2-565495382
S1-245456641	S3-586902592
S1-60663682	
S1-534914158	
S1-324446472	S2-902918574,S3-645963197
S1-255359222	S2-735988129
S1-271393745	
S1-755454648	
S1-947090044	S2-446408181,S3-325621383
S1-294358030	
S1-687054968	S2-25276352
S1-6594027	
S1-844102580	
S1-32964486	S3-376057046,S3-684384566,S3-860165271
S1-898173501	
S1-237351030	S3-830513980
S1-564105977	S2-937307505,S2-998712913
S1-587931005	
S1-185605698	
S1-744274043	
S1-321411031	S2-541467865
S1-606764593	
S1-656950515	S2-288647676
S1-423878570	S2-858107197,S2-879188191,S3-466001871
S1-608701299	S3-369447359
S1-893921804	
S1-907394789	
S1-906107167	S2-430314319
S1-470439006	S2-494703812
S1-887094663	S2-821763265,S3-724938251,S3-804506961
S1-471770431	
S1-583475132	
S1-584530758	
S1-610401779	S3-791970248
S1-876359032	S2-768582626,S2-787410165,S3-771249887
S1-709992635	
S1-257082118	S3-595116736
S1-655955120	S2-159484285
S1-895415448	S2-745939806,S3-190269339,S3-297579966
S1-981586040	
S1-317785856	
S1-438015360	
S1-868825144	S2-192112496
S1-475748782	S3-379979163
S1-498048643	S2-541294091
S1-809709250	S3-783375816
S1-374135463	S2-671645514
S1-742248340	S3-860440138
S1-866603509	
S1-355543202	
S1-853719767	
S1-458469078	S2-91274734
S1-541364572	S2-733009620,S3-108986775
S1-377188308	
S1-73891279	
S1-367281166	
S1-829621176	S2-903592298,S3-330118215
S1-396159294	
S1-43111545	S3-389914162
S1-699681280	
S1-159885661	
S1-782981044	
S1-541440007	
S1-483076624	S2-804641622,S3-34644836,S3-714464834
S1-330524541	
S1-544572866	
S1-383239928	S3-244313671
S1-909059179	S2-346408271,S3-899449908
S1-45337287	
S1-217523186	
S1-972019287	
S1-471992912	S2-552307567
S1-33122623	S2-74952705,S3-384470653
S1-290252118	S2-696479796
S1-317132061	
S1-828833810	S2-440707242,S3-58389922
S1-712387174	
S1-457113868	
S1-872331006	
S1-388600671	
S1-345328452	
S1-516168421	
S1-300050879	S2-593412667,S3-230514464
S1-514266997	S3-341462251,S3-603472581
S1-168519684	S2-206422321,S2-519748937
S1-419242655	S2-253427454,S3-549862121,S3-952116908
S1-757952634	
S1-811484514	S2-217163203,S2-412408301,S2-472082870,S2-580003710,S3-33889577
S1-555918958	S3-149930259
S1-511492179	S3-296179937
S1-35563201	S2-100868276,S3-796316622,S3-837976765
S1-977263574	
S1-924063440	
S1-791273698	S3-551118831
S1-655186484	
S1-319264507	
S1-243512093	S2-164535548,S2-881417877,S2-957064479,S3-865347378
S1-397874474	
S1-501423850	S2-106794531,S3-416327124
S1-915688727	
S1-991975993	
S1-359961919	
S1-97932578	
S1-287687014	
S1-282524296	
S1-529096788	
S1-867313205	
S1-276185482	S2-134444978
S1-476268034	
S1-941322781	
S1-128151092	S3-750733022
S1-997992677	S2-525681680
S1-640913872	S2-516261539,S3-635506065,S3-670733303
S1-644590264	S2-919835840
S1-199335006	S2-222349574,S3-241301924
S1-884731085	
S1-413491002	
S1-276399184	
S1-329432695	S2-809398753,S3-213004117,S3-332366015
S1-871066649	
S1-444976657	
S1-885015163	S2-991297635,S3-323411342
S1-413900691	S3-471463607
S1-909792700	
S1-983652007	S2-218100430,S3-251964579,S3-678799225
S1-14526751	S3-223393333
S1-141707868	
S1-951178526	
S1-207290879	
S1-263631356	S3-893843265
S1-184674991	
S1-175788215	S3-601546658
S1-344606293	
S1-807073953	
S1-449169604	S2-25247709,S2-554763119,S2-637887974,S3-377257925,S3-616498112,S3-990972265
S1-859323079	
S1-553412040	S3-4552960
S1-182495933	S3-485176037
S1-513782603	
S1-912921419	S3-744976207
S1-239181270	S3-453723199
S1-114895898	
S1-751609380	S2-578389047,S3-807402694
S1-143285611	
S1-556361666	
S1-958277694	S2-38915315
S1-467705816	
S1-462388886	
S1-74523354	
S1-263350580	
S1-711018787	
S1-634204204	S3-485415962
S1-64289866	
S1-274281238	
S1-728662204	
S1-168368423	
S1-258387931	S3-181445411
S1-396938179	S3-296245703
S1-959558687	S3-735293998,S3-835312353
S1-814074711	S2-218450622,S2-482865289,S2-828525702,S3-420236540,S3-59865190
S1-167063066	S3-933835399
S1-803055453	
S1-151622176	
S1-956163946	
S1-289338665	S2-704370074,S3-785297854,S3-899780950
S1-662197191	
S1-320739517	
S1-188637406	
S1-401727462	
S1-524783169	S3-26194518
S1-945310946	
S1-935189302	
S1-697288505	
S1-637005051	S3-324532284,S3-901330848
S1-917478267	S3-227303268
S1-3207204	S3-10762116,S3-955625661
S1-657454278	S2-774871413,S3-913481535
S1-410465092	S2-183992110,S2-55602139
S1-962705719	S2-791045011
S1-370987482	
S1-539276660	S3-107756758
S1-593320242	S3-473770225
S1-683343188	S2-686535715,S3-207990604
S1-996246	S2-860360098
S1-282519266	
S1-493585952	
S1-190116386	
S1-357139660	
S1-689520084	S2-895667047
S1-379000013	
S1-841966813	
S1-819630505	S2-591800199,S3-309894135
S1-614404331	S2-274114808,S2-886940028,S3-763404609
S1-229208975	S2-569172526,S3-934238787
S1-318818564	
S1-743402458	S2-377543862
S1-246051516	
S1-361273325	
S1-831372442	S2-370879340
S1-349714218	S2-663484164
S1-717327228	
S1-233550017	
S1-741820143	
S1-945909299	S2-685997458,S3-648092341
S1-96782836	
S1-407439855	S2-269683604,S2-610118668
S1-543206889	
S1-934301443	
S1-751738856	S2-841809952,S3-611365541
S1-43733528	S2-220428081
S1-676188506	
S1-758433666	
S1-381467582	
S1-364239305	
S1-454245498	
S1-591192755	S2-107509900,S3-166068556,S3-449454675,S3-582256478
S1-638920479	
S1-830738928	
S1-143431306	S3-327411054
S1-420604857	
S1-470084488	
S1-959603852	S2-144057605,S2-754515425
S1-36896189	S2-98734408
S1-620006084	S3-798926955
S1-401702318	
S1-655642792	
S1-123410083	
S1-680468338	S2-490265341,S2-861965512
S1-842888172	
S1-631994593	S2-904376932,S3-715770563
S1-523993431	
S1-99386045	S2-392943567
S1-924543204	
S1-732267154	
S1-911187508	
S1-496278701	S2-585308610,S3-371665453
S1-64214057	
S1-857373485	
S1-136233224	S2-960841938,S3-372588943,S3-901358160
S1-879536074	
S1-352127052	
S1-711131726	S2-8775181
S1-803365722	
S1-449977036	
S1-514905777	S3-676727931
S1-952877080	S3-316051741,S3-767197362
S1-48398501	
S1-53792392	S3-497856626,S3-954957474
S1-829058868	S3-412658994
S1-592897439	
S1-321902893	
S1-473082451	
S1-895513236	
S1-232647068	
S1-749388051	S2-255717377,S3-146802775,S3-971067388
S1-390927813	S2-265985741
S1-30751586	
S1-77124767	
S1-65277642	
S1-538992898	S3-535358811
S1-888014140	S2-183330698,S3-376768293
S1-112147019	S2-755850460,S2-913830189,S3-195120383,S3-85026529
S1-653947815	
S1-907333223	S2-346027221,S3-543202171
S1-599466270	
S1-541088414	S2-828991684
S1-281312185	S3-727957993
S1-748862056	
S1-56577780	
S1-263824928	
S1-391374898	
S1-509491797	S2-268888240,S3-40942160
S1-911652830	
S1-512505056	
S1-852548267	
S1-720356188	
S1-154809021	
S1-842527762	S2-364251334,S2-683714394
S1-404757015	
S1-996828363	
S1-153568303	
S1-311341613	S3-928608546
S1-156977981	
S1-725045328	S2-631205073
S1-138233198	S3-3354121,S3-664333984
S1-661410918	
S1-745687926	
S1-131752435	S2-565984619,S3-16575787
S1-714664469	
S1-696159470	
S1-862024931	
S1-495461511	
S1-753542855	
S1-53304928	
S1-128247439	
S1-152472002	S3-362991764,S3-811631654
S1-61177125	
S1-540177894	S3-614002837
S1-514928906	S3-486116427,S3-830926637
S1-394912724	
S1-119616201	
S1-917124184	
S1-583769903	S3-670736176
S1-217493968	S2-938449958
S1-521251018	S2-482517967,S2-591357055,S2-826938740,S2-870186868,S2-938412619,S3-278088801,S3-601169686
S1-165762140	
S1-336151880	
S1-368109505	
S1-773887992	
S1-338895300	S2-615466599,S3-268404083
S1-359933116	
S1-529629213	
S1-939636432	
S1-868809912	S3-272713498
S1-73941075	
S1-181416203	
S1-492742060	S2-559950275,S3-315642283
S1-101476402	
S1-67015991	
S1-843150796	
S1-634646833	S3-522210168
S1-948554940	
S1-827924446	S2-405556725,S2-528804508
S1-567835378	
S1-335207150	
S1-770830592	S3-81077286
S1-305194412	
S1-293269033	S2-849192559,S3-797154557
S1-268642377	S3-602542199
S1-914580969	S3-791889698,S3-825688242
S1-694562117	
S1-27857041	
S1-679529348	S2-108758421,S2-993340019,S3-145471093
S1-106145647	
S1-835941738	
S1-662956536	S3-127075882
S1-710918028	
S1-915750047	
S1-677245063	S3-18580568
S1-233028376	
S1-729489129	S3-410501978,S3-57490036,S3-686574402
S1-836477921	S3-122570754,S3-167245052
S1-295803289	S2-271773480,S2-355773243,S3-53768449
S1-455745858	
S1-251853314	
S1-280748429	
S1-752720986	
S1-369397636	
S1-466154947	
S1-308953938	S3-6788416
S1-877993282	
S1-678052196	S2-286401954,S3-193946223
S1-581595429	
S1-174648493	S3-758022958,S3-848239653
S1-551240280	S2-699201790
S1-352928593	
S1-618698455	S3-416166001
S1-766540872	
S1-183294520	S3-604356066
S1-735560025	S3-23556856,S3-664651277
S1-942361258	S2-906818458,S3-128645376
S1-164393381	S3-506486301
S1-508872642	S2-617613824
S1-349703717	
S1-320325137	
S1-115750697	S3-114106192
S1-445888976	
S1-904815678	
S1-954055447	S2-417041861
S1-483250644	
S1-499895342	
S1-953993307	
S1-701069197	
S1-778488634	
S1-793975691	
S1-91448883	
S1-792492751	S2-854013651,S3-908782
S1-311774265	
S1-927757509	
S1-932191803	S2-118109602,S2-866874379,S3-596482934
S1-767559234	
S1-328223135	
S1-444808197	S3-243046484,S3-86804770
S1-457843574	
S1-675856053	
S1-362662566	
S1-285505200	
S1-828682186	
S1-869062066	S2-881652080,S3-744458269
S1-468028660	S2-456829775
S1-82275307	
S1-831586042	
S1-923372376	S2-249730762
S1-639957597	
S1-562813429	
S1-595095314	
S1-89969682	S2-193288776
S1-70476862	S2-727685874
S1-650818761	
S1-246550139	
S1-944345690	
S1-275150496	
S1-817869642	
S1-411822862	S2-587141233,S3-240808515
S1-242947202	S2-557039891,S3-952894660,S3-980693233
S1-283024772	
S1-95950765	
S1-740891632	S2-577841528,S2-710319585,S3-648235101
S1-486251987	S2-250845287,S2-944535787
S1-594397260	S3-404827381,S3-871064764
S1-965697778	
S1-95938233	
S1-639484214	
S1-473085298	
S1-136707058	
S1-158622640	
S1-437285075	
S1-388313178	S2-789675595
S1-241194118	
S1-862269142	S2-188474671
S1-815740908	
S1-303503502	S3-696754769
S1-83264122	
S1-990113497	
S1-593644728	
S1-821460458	S2-353368652
S1-772651202	
S1-982080093	S3-373725745,S3-648402093
S1-890136110	S3-538968181
S1-826590413	S3-375041040
S1-908110625	
S1-593163960	S2-91301419,S3-293001874,S3-501028777
S1-618283598	S3-968104922
S1-998312961	
S1-846811461	S2-152709363,S2-297041660,S2-335630214
S1-404185886	S2-898141482,S3-650298522
S1-266946730	
S1-63660388	
S1-390016515	S3-24766456
S1-803801377	
S1-236066541	
S1-393396969	S3-418161265
S1-264362160	
S1-123359620	S2-136307037,S3-909435513
S1-319377640	
S1-986811774	S2-533539184,S3-447075830
S1-520565065	S2-305151201,S2-306120513
S1-692829865	
S1-436860162	
S1-30416888	
S1-875764830	
S1-28695926	S3-604339321,S3-657461975
S1-521724930	
S1-866247061	
S1-596994404	
S1-101100026	
S1-49086458	S3-933170676
S1-955150020	S2-875850983,S3-431966714,S3-868245055
S1-389818875	
S1-472967575	S2-594285896
S1-849085082	
S1-686104161	S2-21794839
S1-795893570	
S1-797002760	
S1-539500593	
S1-285442763	S2-471850636,S3-446504371
S1-339134022	
S1-531126562	
S1-763371700	
S1-633261803	
S1-486302089	S2-123301114,S2-402148932
S1-207881464	S3-2582136
S1-45571287	S2-576687843
S1-475445220	
S1-455437908	S2-350781141
S1-29582923	
S1-284149828	
S1-659102402	
S1-659907000	
S1-504222408	S2-597046986,S2-614767326,S2-697587416,S3-710130168,S3-899588092,S3-937900405
S1-22946668	
S1-202001151	S3-357802806,S3-798556117
S1-491446984	
S1-389218223	S2-731403092,S3-53317281
S1-839079510	
S1-950595614	S2-169042889
S1-587051103	S2-653434423,S2-764711998
S1-344222260	
S1-75405104	
S1-376388573	
S1-305913	
S1-675548169	
S1-38326075	
S1-944943020	S2-538665073
S1-273337352	
S1-684187032	S2-234261263,S3-925931567
S1-888774544	
S1-242386031	
S1-856055997	
S1-869650791	
S1-477503733	S2-902721415
S1-406927983	
S1-799580041	S2-620361131
S1-641761486	
S1-677168024	
S1-495839733	
S1-268388688	S2-238896290,S2-414262688,S3-968347912
S1-788490369	
S1-439823840	S2-389885139
S1-575129475	S3-48228696
S1-974400852	
S1-716620747	
S1-563961104	
S1-884542263	S3-576711676
S1-399317008	S2-331536942,S3-33864222,S3-372056772
S1-887468059	
S1-568111590	
S1-73388771	
S1-26929516	S2-524007535,S3-438244990,S3-857268700
S1-635660819	S2-407607302,S2-46661308
S1-733626802	
S1-377276903	S2-744580145,S3-419552128,S3-677094862
S1-418340342	
S1-317814170	S3-408808387
S1-743322079	
S1-570662319	
S1-259292186	
S1-163751732	
S1-595030384	
S1-481067656	S2-663581987,S3-874375501
S1-883913028	
S1-466950790	
S1-49009413	S2-859087199
S1-21977913	
S1-709335974	S2-466144174,S2-971839642
S1-419904759	S2-361006931,S3-124367337
S1-813615541	
S1-606365100	S2-185476897
S1-307610934	
S1-999364991	
S1-254394491	S2-20961184,S2-959240229
S1-9576611	
S1-935614988	
S1-200469871	
S1-711968335	
S1-778391155	
S1-150678474	S3-225858256
S1-762544526	S2-685206427,S3-134574499
S1-169721364	
S1-406077833	S3-830183940
S1-840373173	
S1-519781613	
S1-474384138	
S1-962694055	
S1-152194796	
S1-937371724	
S1-675043052	
S1-100399097	
S1-662925735	
S1-926169343	
S1-939439191	
S1-691594141	
S1-29341252	S2-481383787,S3-702548196
S1-91976988	
S1-82948690	
S1-499850280	
S1-97615307	S3-912980172
S1-852862384	
S1-396853277	S2-178521910
S1-509030161	S3-527398065
S1-549956237	S2-944454795,S3-116725834
S1-922849983	
S1-429927103	S3-116702826
S1-599272828	
S1-584024058	S2-537237530,S3-660682236
S1-335046309	
S1-614400454	
S1-621854118	S3-358794950
S1-480840866	
S1-199999436	S2-463693120,S2-506981187,S2-838963556,S3-858927225
S1-338579094	
S1-896483124	S3-127990196,S3-770585575
S1-457539067	
S1-593824297	S3-471690178
S1-232871812	S3-711179787
S1-578961269	
S1-936300235	
S1-128229040	
S1-128119764	
S1-818867061	
S1-880464301	S2-509597236,S2-687790000
S1-485286791	S2-681359415
S1-59301714	S2-252505299,S2-788605718
S1-572751995	
S1-67834722	
S1-529674882	S2-124264456
S1-521585085	S3-142590986,S3-19468105,S3-696947828
S1-778171064	S2-387634635,S2-602329411,S3-202634357,S3-626734742,S3-673640779
S1-526433700	
S1-842302567	
S1-341355593	
S1-312154937	
S1-971046342	
S1-259412138	
S1-864734747	S3-9132781
S1-104208299	S3-694370934
S1-104689955	
S1-419912522	S3-104853831
S1-556844679	
S1-601486560	S2-950425576
S1-162438125	
S1-843078037	S3-978096587
S1-113919669	S3-209022394
S1-22436103	
S1-794001996	
S1-710891768	
S1-805946928	S3-860062795
S1-385117448	
S1-549939094	S2-485615582
S1-526544927	
S1-216327534	
S1-728735450	
S1-416293499	
S1-481786168	S2-958994274
S1-636522987	S3-238372206
S1-542355099	
S1-629141292	
S1-126079215	
S1-581323056	
S1-567548822	
S1-903372286	S3-632383703
S1-273599699	S2-437874414
